5.000000000000000104e-03 0.000000000000000000e+00
1.499999999999999944e-02 0.000000000000000000e+00
2.500000000000000139e-02 0.000000000000000000e+00
3.500000000000000333e-02 0.000000000000000000e+00
4.499999999999999833e-02 0.000000000000000000e+00
5.500000000000000028e-02 0.000000000000000000e+00
6.500000000000000222e-02 0.000000000000000000e+00
7.500000000000001110e-02 0.000000000000000000e+00
8.499999999999999223e-02 0.000000000000000000e+00
9.500000000000000111e-02 0.000000000000000000e+00
1.050000000000000100e-01 0.000000000000000000e+00
1.149999999999999911e-01 0.000000000000000000e+00
1.250000000000000000e-01 0.000000000000000000e+00
1.350000000000000089e-01 0.000000000000000000e+00
1.450000000000000178e-01 0.000000000000000000e+00
1.549999999999999989e-01 0.000000000000000000e+00
1.650000000000000078e-01 0.000000000000000000e+00
1.749999999999999889e-01 0.000000000000000000e+00
1.849999999999999978e-01 0.000000000000000000e+00
1.950000000000000067e-01 0.000000000000000000e+00
2.050000000000000155e-01 0.000000000000000000e+00
2.149999999999999967e-01 0.000000000000000000e+00
2.250000000000000056e-01 0.000000000000000000e+00
2.349999999999999867e-01 0.000000000000000000e+00
2.449999999999999956e-01 0.000000000000000000e+00
2.550000000000000044e-01 0.000000000000000000e+00
2.650000000000000133e-01 0.000000000000000000e+00
2.750000000000000222e-01 0.000000000000000000e+00
2.850000000000000311e-01 0.000000000000000000e+00
2.949999999999999845e-01 0.000000000000000000e+00
3.049999999999999933e-01 0.000000000000000000e+00
3.150000000000000022e-01 0.000000000000000000e+00
3.250000000000000111e-01 0.000000000000000000e+00
3.350000000000000200e-01 0.000000000000000000e+00
3.450000000000000289e-01 0.000000000000000000e+00
3.549999999999999822e-01 0.000000000000000000e+00
3.649999999999999911e-01 0.000000000000000000e+00
3.750000000000000000e-01 0.000000000000000000e+00
3.850000000000000089e-01 0.000000000000000000e+00
3.950000000000000178e-01 0.000000000000000000e+00
4.050000000000000266e-01 0.000000000000000000e+00
4.150000000000000355e-01 0.000000000000000000e+00
4.249999999999999889e-01 0.000000000000000000e+00
4.349999999999999978e-01 0.000000000000000000e+00
4.450000000000000067e-01 0.000000000000000000e+00
4.550000000000000155e-01 0.000000000000000000e+00
4.650000000000000244e-01 0.000000000000000000e+00
4.749999999999999778e-01 0.000000000000000000e+00
4.849999999999999867e-01 0.000000000000000000e+00
4.949999999999999956e-01 0.000000000000000000e+00
5.050000000000000044e-01 0.000000000000000000e+00
5.150000000000000133e-01 0.000000000000000000e+00
5.250000000000000222e-01 0.000000000000000000e+00
5.350000000000000311e-01 0.000000000000000000e+00
5.450000000000000400e-01 0.000000000000000000e+00
5.550000000000000488e-01 0.000000000000000000e+00
5.650000000000000577e-01 0.000000000000000000e+00
5.749999999999999556e-01 0.000000000000000000e+00
5.849999999999999645e-01 0.000000000000000000e+00
5.949999999999999734e-01 0.000000000000000000e+00
6.049999999999999822e-01 0.000000000000000000e+00
6.149999999999999911e-01 0.000000000000000000e+00
6.250000000000000000e-01 0.000000000000000000e+00
6.350000000000000089e-01 0.000000000000000000e+00
6.450000000000000178e-01 0.000000000000000000e+00
6.550000000000000266e-01 0.000000000000000000e+00
6.650000000000000355e-01 0.000000000000000000e+00
6.750000000000000444e-01 0.000000000000000000e+00
6.850000000000000533e-01 0.000000000000000000e+00
6.950000000000000622e-01 0.000000000000000000e+00
7.050000000000000711e-01 0.000000000000000000e+00
7.149999999999999689e-01 0.000000000000000000e+00
7.249999999999999778e-01 0.000000000000000000e+00
7.349999999999999867e-01 0.000000000000000000e+00
7.449999999999999956e-01 0.000000000000000000e+00
7.550000000000000044e-01 0.000000000000000000e+00
7.650000000000000133e-01 0.000000000000000000e+00
7.750000000000000222e-01 0.000000000000000000e+00
7.850000000000000311e-01 0.000000000000000000e+00
7.950000000000000400e-01 0.000000000000000000e+00
8.050000000000000488e-01 0.000000000000000000e+00
8.150000000000000577e-01 0.000000000000000000e+00
8.250000000000000666e-01 0.000000000000000000e+00
8.349999999999999645e-01 0.000000000000000000e+00
8.449999999999999734e-01 0.000000000000000000e+00
8.549999999999999822e-01 0.000000000000000000e+00
8.649999999999999911e-01 0.000000000000000000e+00
8.750000000000000000e-01 0.000000000000000000e+00
8.850000000000000089e-01 0.000000000000000000e+00
8.950000000000000178e-01 0.000000000000000000e+00
9.050000000000000266e-01 0.000000000000000000e+00
9.150000000000000355e-01 0.000000000000000000e+00
9.250000000000000444e-01 0.000000000000000000e+00
9.350000000000000533e-01 0.000000000000000000e+00
9.450000000000000622e-01 0.000000000000000000e+00
9.550000000000000711e-01 0.000000000000000000e+00
9.649999999999999689e-01 0.000000000000000000e+00
9.749999999999999778e-01 0.000000000000000000e+00
9.849999999999999867e-01 0.000000000000000000e+00
9.949999999999999956e-01 0.000000000000000000e+00
1.004999999999999893e+00 0.000000000000000000e+00
1.015000000000000124e+00 0.000000000000000000e+00
1.024999999999999911e+00 0.000000000000000000e+00
1.035000000000000142e+00 0.000000000000000000e+00
1.044999999999999929e+00 0.000000000000000000e+00
1.055000000000000160e+00 0.000000000000000000e+00
1.064999999999999947e+00 0.000000000000000000e+00
1.075000000000000178e+00 0.000000000000000000e+00
1.084999999999999964e+00 0.000000000000000000e+00
1.095000000000000195e+00 0.000000000000000000e+00
1.104999999999999982e+00 0.000000000000000000e+00
1.115000000000000213e+00 0.000000000000000000e+00
1.125000000000000000e+00 0.000000000000000000e+00
1.135000000000000231e+00 0.000000000000000000e+00
1.145000000000000018e+00 0.000000000000000000e+00
1.155000000000000027e+00 0.000000000000000000e+00
1.165000000000000036e+00 0.000000000000000000e+00
1.174999999999999822e+00 0.000000000000000000e+00
1.185000000000000053e+00 0.000000000000000000e+00
1.194999999999999840e+00 0.000000000000000000e+00
1.205000000000000071e+00 0.000000000000000000e+00
1.214999999999999858e+00 0.000000000000000000e+00
1.225000000000000089e+00 0.000000000000000000e+00
1.234999999999999876e+00 0.000000000000000000e+00
1.245000000000000107e+00 0.000000000000000000e+00
1.254999999999999893e+00 0.000000000000000000e+00
1.265000000000000124e+00 0.000000000000000000e+00
1.274999999999999911e+00 0.000000000000000000e+00
1.285000000000000142e+00 0.000000000000000000e+00
1.294999999999999929e+00 0.000000000000000000e+00
1.305000000000000160e+00 0.000000000000000000e+00
1.314999999999999947e+00 0.000000000000000000e+00
1.325000000000000178e+00 0.000000000000000000e+00
1.334999999999999964e+00 0.000000000000000000e+00
1.345000000000000195e+00 0.000000000000000000e+00
1.354999999999999982e+00 0.000000000000000000e+00
1.365000000000000213e+00 0.000000000000000000e+00
1.375000000000000000e+00 0.000000000000000000e+00
1.385000000000000231e+00 0.000000000000000000e+00
1.395000000000000018e+00 0.000000000000000000e+00
1.405000000000000027e+00 0.000000000000000000e+00
1.415000000000000036e+00 0.000000000000000000e+00
1.424999999999999822e+00 0.000000000000000000e+00
1.435000000000000053e+00 0.000000000000000000e+00
1.444999999999999840e+00 0.000000000000000000e+00
1.455000000000000071e+00 0.000000000000000000e+00
1.464999999999999858e+00 0.000000000000000000e+00
1.475000000000000089e+00 0.000000000000000000e+00
1.484999999999999876e+00 0.000000000000000000e+00
1.495000000000000107e+00 0.000000000000000000e+00
1.504999999999999893e+00 0.000000000000000000e+00
1.515000000000000124e+00 0.000000000000000000e+00
1.524999999999999911e+00 0.000000000000000000e+00
1.535000000000000142e+00 0.000000000000000000e+00
1.544999999999999929e+00 0.000000000000000000e+00
1.555000000000000160e+00 0.000000000000000000e+00
1.564999999999999947e+00 0.000000000000000000e+00
1.575000000000000178e+00 0.000000000000000000e+00
1.584999999999999964e+00 0.000000000000000000e+00
1.595000000000000195e+00 0.000000000000000000e+00
1.604999999999999982e+00 0.000000000000000000e+00
1.615000000000000213e+00 0.000000000000000000e+00
1.625000000000000000e+00 0.000000000000000000e+00
1.635000000000000231e+00 0.000000000000000000e+00
1.645000000000000018e+00 0.000000000000000000e+00
1.655000000000000249e+00 0.000000000000000000e+00
1.665000000000000036e+00 0.000000000000000000e+00
1.674999999999999822e+00 0.000000000000000000e+00
1.685000000000000053e+00 0.000000000000000000e+00
1.694999999999999840e+00 0.000000000000000000e+00
1.705000000000000071e+00 0.000000000000000000e+00
1.714999999999999858e+00 0.000000000000000000e+00
1.725000000000000089e+00 0.000000000000000000e+00
1.734999999999999876e+00 0.000000000000000000e+00
1.745000000000000107e+00 0.000000000000000000e+00
1.754999999999999893e+00 0.000000000000000000e+00
1.765000000000000124e+00 0.000000000000000000e+00
1.774999999999999911e+00 0.000000000000000000e+00
1.785000000000000142e+00 0.000000000000000000e+00
1.794999999999999929e+00 0.000000000000000000e+00
1.805000000000000160e+00 0.000000000000000000e+00
1.814999999999999947e+00 0.000000000000000000e+00
1.825000000000000178e+00 0.000000000000000000e+00
1.834999999999999964e+00 0.000000000000000000e+00
1.845000000000000195e+00 0.000000000000000000e+00
1.854999999999999982e+00 0.000000000000000000e+00
1.865000000000000213e+00 0.000000000000000000e+00
1.875000000000000000e+00 0.000000000000000000e+00
1.885000000000000231e+00 0.000000000000000000e+00
1.895000000000000018e+00 0.000000000000000000e+00
1.905000000000000249e+00 0.000000000000000000e+00
1.915000000000000036e+00 0.000000000000000000e+00
1.924999999999999822e+00 0.000000000000000000e+00
1.935000000000000053e+00 0.000000000000000000e+00
1.944999999999999840e+00 0.000000000000000000e+00
1.955000000000000071e+00 0.000000000000000000e+00
1.964999999999999858e+00 0.000000000000000000e+00
1.975000000000000089e+00 0.000000000000000000e+00
1.984999999999999876e+00 0.000000000000000000e+00
1.995000000000000107e+00 0.000000000000000000e+00
2.004999999999999893e+00 0.000000000000000000e+00
2.015000000000000124e+00 0.000000000000000000e+00
2.025000000000000355e+00 0.000000000000000000e+00
2.035000000000000142e+00 0.000000000000000000e+00
2.044999999999999929e+00 0.000000000000000000e+00
2.054999999999999716e+00 0.000000000000000000e+00
2.064999999999999947e+00 0.000000000000000000e+00
2.075000000000000178e+00 0.000000000000000000e+00
2.084999999999999964e+00 0.000000000000000000e+00
2.094999999999999751e+00 0.000000000000000000e+00
2.104999999999999982e+00 0.000000000000000000e+00
2.115000000000000213e+00 0.000000000000000000e+00
2.125000000000000000e+00 0.000000000000000000e+00
2.134999999999999787e+00 0.000000000000000000e+00
2.145000000000000018e+00 0.000000000000000000e+00
2.155000000000000249e+00 0.000000000000000000e+00
2.165000000000000036e+00 0.000000000000000000e+00
2.174999999999999822e+00 0.000000000000000000e+00
2.185000000000000053e+00 0.000000000000000000e+00
2.195000000000000284e+00 0.000000000000000000e+00
2.205000000000000071e+00 0.000000000000000000e+00
2.214999999999999858e+00 0.000000000000000000e+00
2.225000000000000089e+00 0.000000000000000000e+00
2.235000000000000320e+00 0.000000000000000000e+00
2.245000000000000107e+00 0.000000000000000000e+00
2.254999999999999893e+00 0.000000000000000000e+00
2.265000000000000124e+00 0.000000000000000000e+00
2.275000000000000355e+00 0.000000000000000000e+00
